timestamp,soil_moisture,soil_temperature,air_temperature,humidity,ph,electrical_conductivity,light_intensity,wind_speed,precipitation,atmospheric_pressure,image_filename,label
24-Oct-2024 08:58:46,0.363045232671019,24.8361104873488,24.1209217603922,57.5497743862559,6.19006269249645,2.00253411861131,43628.6902393465,3.51659507062997,2.62182308193243,1026.42665677531,image_0001.png,Moderate
26-Nov-2024 14:44:14,0.688237112704246,15.5356751786128,10.6366569275484,55.2623382837203,7.19925669213419,1.01019023091854,20171.2871588612,8.30828627896291,8.94284540683907,1008.28243647499,image_0002.png,Moderate
16-Feb-2024 08:24:16,0.682866779297178,27.7369395880317,15.5384596992178,70.6206715259601,7.1377450099346,1.51191410333028,42571.3930427527,5.85264091152724,0,1030.09909707008,image_0003.png,Healthy
29-Nov-2024 09:10:20,0.494150259489136,29.0098987163633,10.9234278126231,71.8079960454825,5.90652933798658,1.89815344531337,19740.9987489996,5.4972360829114,0,1013.14856422701,image_0004.png,Moderate
18-Aug-2024 19:28:01,0.62011218755552,25.1810273228666,11.942635624717,47.4749041821751,5.79749420389594,2.2818065050716,47170.5449274891,9.1719366382981,0,1032.70395492384,image_0005.png,Healthy
05-Feb-2024 14:27:14,0.356754535450886,26.366101958675,26.4691565665459,59.5905758315292,6.74591012995536,2.41858285041089,23999.3506393923,2.85839018820374,0,1034.460725157,image_0006.png,Moderate
11-Apr-2024 15:38:39,0.46870451305051,26.1469870218737,23.8965724595163,57.823448028436,7.8993598962902,1.59443105992761,17863.8100172483,7.57200229110721,0,1037.40757964119,image_0007.png,Moderate
18-Jul-2024 14:40:55,0.666294210075627,20.8834052930125,16.3419896012172,65.8525204044506,6.35096431666533,0.777248885657358,20043.3543190412,7.53729094278495,0,1022.52707992512,image_0008.png,Healthy
15-Dec-2024 11:45:35,0.616882931823822,24.8321683526634,29.0044409767671,68.3745932343229,6.96316937744944,0.798588011118115,34641.7870458656,3.80445846975357,4.11215042044805,1004.19106889985,image_0009.png,Healthy
18-Dec-2024 04:25:24,0.683796970557161,17.5678003171734,10.6889216100582,70.1874672792944,6.05952984872784,1.01501650824747,28931.5539561092,5.67821640725221,0,1011.44884843584,image_0010.png,Moderate
